image_id,pred_lat,pred_lon,pred_radius_km
34f65e00cc3df67d.jpg,5.060547,-23.514639,1000.0
14fabfc3e0d31fc7.jpg,7.381804,4.436068,500.0
88a891ffc6beabac.jpg,-0.948022,-78.244873,1000.0
f8bec9bfff55065d.jpg,-9.960934,-69.583553,1500.0
d16ea14697a3c421.jpg,11.830131,105.090030,500.0
3b2cef528f285b83.jpg,5.149765,-78.823215,1500.0
af38392885b9f454.jpg,52.085635,-3.755994,500.0
1574541bd6040c32.jpg,-16.571072,9.800220,1000.0
5ac5f6f7964b4624.jpg,46.384160,100.412010,500.0
f7b90fe9a5323a50.jpg,13.677781,104.586478,500.0
8567875889197d47.jpg,12.298539,-8.090233,500.0
33bf3dceb726df58.jpg,-29.636455,-53.215051,1000.0
c943abb2a4ac7741.jpg,28.489747,4.672715,500.0
d46ff5303889ff4d.jpg,54.513101,14.343687,1000.0
892042bf38e73cc3.jpg,6.466223,-68.464212,500.0
fcfa7058b5d5c0e7.jpg,9.091806,-83.264538,1500.0
4266469407262b4a.jpg,60.102784,17.299408,500.0
ea26fa4f04e88fa3.jpg,35.900489,104.317721,500.0
6207606b1fc8f6b0.jpg,40.159275,65.389354,1500.0
b0aa0881d1990b4b.jpg,44.621213,23.092306,500.0
e83871c9d080af07.jpg,29.882572,42.617618,1000.0
133548540cf07db3.jpg,34.989841,13.457640,500.0
3e34a3d8ea8deaca.jpg,1.818447,9.269976,1000.0
f718ea9ec9a3beca.jpg,19.426241,42.592658,1500.0
16c4c297bef775dd.jpg,54.090731,-4.117896,500.0
51912bec686620c8.jpg,23.491694,88.361436,500.0
fefd6a85a57fee67.jpg,22.166499,102.047716,1500.0
6133dc15a3fda329.jpg,63.268273,-14.485436,500.0
2a3e86ed37f2e785.jpg,18.142812,-38.792580,1500.0
5d013fe615f9c02b.jpg,40.143609,-15.635310,500.0
ea5fd67dc2a031bf.jpg,53.166034,47.278417,1000.0
7daabc43ae3cfeef.jpg,61.496227,24.193934,500.0
e8d60fad29e6e7d1.jpg,55.122872,-3.301299,500.0
6d31323716b2543d.jpg,0.830546,23.558395,1000.0
633a1a0f1cd91f4e.jpg,13.720498,99.797058,1500.0
7b83f47144755189.jpg,38.359621,23.975239,500.0
715dda842ee80399.jpg,-2.312095,-23.059335,1000.0
59a1a27b93eddee4.jpg,29.325163,27.552081,1000.0
956eb6f64059d2a0.jpg,14.145876,-13.217749,500.0
bb3f975bfd39d0d6.jpg,39.646296,-6.342378,500.0
a7c1acfca476af15.jpg,9.379689,-33.641853,1000.0
104d793a3274a0e0.jpg,11.422907,13.945343,1500.0
88029ef36f8b0d99.jpg,11.935772,-70.590429,1000.0
f558054b0967f296.jpg,52.682560,20.200718,500.0
a0261b31d0ae3fb2.jpg,-28.842447,15.382891,1000.0
518803a63f4ce86a.jpg,-17.252103,80.432560,1000.0
02e753995218eb01.jpg,38.185334,-78.611496,500.0
775e381ca758a326.jpg,-28.983254,-61.024967,500.0
89296c7310066328.jpg,12.118984,-59.086364,500.0
